carat,cut,color,clarity,depth,table,x,y,z,price
1.1,Very Good,F,SI1,60.5,60.0,6.65,6.67,4.03,5667
0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,638
0.25,Premium,H,VVS1,59.8,59.0,4.07,4.09,2.44,450
1.52,Ideal,H,VVS2,62.8,56.0,7.32,7.3,4.59,12764
0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98,1326
1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
0.5,Very Good,F,VS2,61.5,61.0,5.09,5.12,3.14,1436
1.7,Very Good,J,SI1,59.1,61.0,7.79,7.85,4.62,7713
1.38,Ideal,I,SI2,61.8,57.0,7.14,7.1,4.4,5796
0.9,Good,G,SI1,63.2,62.0,6.09,6.19,3.88,3574
1.5,Good,H,VS2,63.9,59.0,7.25,7.18,4.61,8165
0.74,Ideal,D,VS2,61.8,56.0,5.79,5.82,3.59,3858
0.9,Very Good,F,SI2,60.8,55.0,6.25,6.28,3.81,3552
0.31,Good,H,VS2,63.2,58.0,4.31,4.33,2.73,489
0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,1884
4.0,Very Good,I,I1,63.3,58.0,10.01,9.94,6.31,15984
0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56,769
0.28,Very Good,E,VVS2,59.1,59.0,4.27,4.33,2.54,642
0.33,Premium,F,VS2,62.4,58.0,4.37,4.41,2.74,666
1.0,Premium,G,VS1,61.9,60.0,6.39,6.31,3.93,5242
0.52,Ideal,I,SI1,61.8,55.0,5.16,5.19,3.2,1074
1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
0.41,Ideal,G,VS1,61.7,57.0,4.78,4.81,2.96,899
0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71,645
0.53,Very Good,G,VVS1,61.7,57.0,5.19,5.22,3.21,1948
1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02,5731
0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
2.01,Ideal,I,VS1,62.5,56.0,8.08,8.02,5.03,17068
0.42,Premium,F,VVS2,61.7,59.0,4.82,4.78,2.96,1221
0.71,Very Good,D,VS1,64.1,57.0,5.64,5.66,3.62,3332
1.55,Ideal,J,VS1,60.4,57.0,7.52,7.54,4.55,8548
0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
0.43,Premium,H,VS2,61.9,55.0,4.95,4.8,3.02,1016
1.0,Fair,H,SI2,67.7,60.0,6.11,5.98,4.09,2875
1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96,4743
1.5,Fair,E,VS1,65.4,57.0,7.14,7.07,4.65,15584
0.51,Ideal,G,VVS1,60.5,59.0,5.16,5.19,3.13,1893
0.3,Very Good,F,VS2,58.8,60.0,4.37,4.41,2.58,524
0.72,Ideal,I,VVS2,62.8,57.0,5.69,5.74,3.59,2594
0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82,527
0.32,Premium,H,VS2,60.7,60.0,4.39,4.41,2.67,505
1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35,4714
0.34,Ideal,D,SI1,62.3,57.0,4.48,4.44,2.78,803
0.33,Ideal,I,SI1,61.5,57.0,4.46,4.49,2.75,445
1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27,6399
1.09,Premium,G,SI1,61.8,59.0,6.59,6.53,4.06,4322
0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
1.12,Premium,G,VS2,60.7,53.0,6.81,6.7,4.1,6774
0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,706
0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
0.32,Ideal,E,IF,61.9,56.0,4.4,4.42,2.73,1095
0.53,Premium,E,SI2,60.5,60.0,5.21,5.24,3.16,1141
0.32,Ideal,G,VS1,61.2,56.0,4.41,4.45,2.71,645
1.16,Premium,D,SI2,62.5,60.0,6.7,6.64,4.17,5136
0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22,1197
0.71,Premium,E,SI1,59.5,62.0,5.85,5.74,3.45,2629
0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,1304
1.01,Premium,F,VVS1,62.8,58.0,6.39,6.35,4.0,9412
1.18,Premium,J,SI2,61.3,60.0,6.83,6.78,4.17,4274
1.25,Very Good,I,SI2,61.0,60.0,6.93,6.98,4.24,4950
1.0,Premium,G,VVS2,59.5,61.0,6.46,6.42,3.83,7589
0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63,3024
0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67,914
0.3,Ideal,D,VS2,61.1,56.0,4.36,4.32,2.65,911
0.4,Premium,D,SI1,60.9,60.0,4.78,4.74,2.9,884
1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
0.33,Ideal,G,VS1,62.9,57.0,4.43,4.38,2.77,854
0.5,Very Good,G,VS1,62.9,58.0,5.06,5.08,3.19,1569
0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
0.55,Very Good,H,VS2,62.0,55.2,5.28,5.31,3.28,1548
0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58,1609
0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
1.5,Very Good,D,SI2,63.1,56.0,7.17,7.28,4.56,9783
0.36,Ideal,E,VS1,62.0,55.0,4.58,4.6,2.85,828
0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1295
1.17,Ideal,G,VS1,59.4,57.0,6.93,6.87,4.1,7155
1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93,4373
0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95,687
0.31,Ideal,D,SI1,61.2,55.0,4.37,4.49,2.71,571
2.0,Fair,I,SI2,65.9,57.0,7.96,7.79,5.19,10833
0.9,Premium,I,SI2,60.6,60.0,6.23,6.28,3.79,3001
1.2,Good,J,VS2,63.7,58.0,6.61,6.68,4.23,4466
1.02,Ideal,E,IF,62.6,57.0,6.41,6.47,4.03,11500
1.01,Very Good,E,VS1,57.7,62.0,6.57,6.63,3.81,8668
0.46,Good,F,VS1,59.9,61.9,5.02,5.06,3.01,1168
0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
0.38,Ideal,E,VVS2,61.8,54.2,4.66,4.69,2.89,1073
0.72,Ideal,E,VS2,62.1,57.0,5.73,5.76,3.57,3235
1.58,Fair,H,SI1,64.7,58.0,7.28,7.22,4.69,7333
0.77,Ideal,E,SI1,62.5,56.0,5.87,5.91,3.68,3000
1.11,Ideal,G,VS1,61.5,58.0,6.7,6.66,4.11,7639
2.44,Premium,I,SI2,61.4,56.0,8.74,8.7,5.35,13027
0.56,Ideal,E,VS2,61.9,56.0,5.27,5.32,3.28,1819
1.01,Premium,F,SI1,59.8,60.0,6.57,6.53,3.92,5345
0.51,Ideal,D,VS1,62.5,57.0,5.08,5.13,3.19,1779
0.32,Ideal,D,VS1,61.5,56.0,4.41,4.43,2.72,862
1.03,Very Good,G,I1,63.2,58.0,6.44,6.34,4.04,2988
0.36,Premium,D,SI1,61.4,58.0,4.59,4.56,2.81,851
0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2832
0.31,Premium,D,SI1,61.2,60.0,4.35,4.41,2.68,571
0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67,2967
0.32,Very Good,F,VVS1,61.9,59.0,4.34,4.39,2.7,926
0.3,Ideal,G,VVS1,62.2,56.0,4.27,4.31,2.67,753
0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
0.41,Ideal,D,SI1,63.0,53.0,4.74,4.79,3.0,744
0.76,Good,I,SI1,64.1,59.0,5.73,5.75,3.68,1914
0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54,2661
0.31,Good,E,SI1,63.1,55.0,4.33,4.36,2.74,544
1.17,Good,H,SI2,63.8,58.0,6.73,6.57,4.24,4914
1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82,4608
1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61,10214
0.91,Premium,H,VS1,61.0,59.0,6.25,6.18,3.79,4670
0.42,Premium,G,IF,60.2,59.0,4.8,4.87,2.91,1400
0.73,Ideal,G,SI1,62.1,54.0,5.78,5.81,3.6,2583
0.31,Ideal,G,SI2,60.5,57.0,4.4,4.36,2.65,523
1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72,421
0.37,Very Good,H,VS2,61.2,54.0,4.62,4.7,2.85,537
0.91,Fair,D,SI1,,60.0,6.08,6.04,3.9,3855
0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77,984
0.8,Good,G,SI1,62.7,57.0,5.84,5.93,3.69,2810
0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04,3332
0.46,Ideal,E,SI2,61.3,56.0,4.96,5.02,3.06,870
1.47,Premium,I,SI2,61.6,59.0,7.29,7.32,4.5,6403
1.03,Very Good,F,SI2,62.0,58.0,6.43,6.51,4.01,4414
1.6,Premium,F,SI2,61.1,58.0,7.57,7.53,4.61,9229
0.54,Ideal,F,VS2,,56.0,5.27,5.29,3.2,1680
1.28,Very Good,G,VS1,59.2,57.0,7.05,7.13,4.2,8895
0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53,2694
1.07,Ideal,G,VVS1,60.9,56.0,6.6,6.67,4.04,8895
1.1,Ideal,G,SI2,62.5,55.0,6.61,6.66,4.15,5407
0.42,Ideal,E,VVS2,61.3,56.0,4.81,4.85,2.96,1216
0.3,Ideal,F,VS2,61.9,56.0,4.32,4.34,2.68,573
0.32,Ideal,D,VS2,62.6,55.0,4.39,4.37,2.74,972
0.41,Good,D,SI1,63.3,55.0,4.74,4.77,3.01,738
1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64,747
0.33,Ideal,G,SI2,,56.0,4.45,4.41,2.74,557
1.87,Premium,E,SI1,61.9,58.0,7.94,7.88,4.9,16232
0.33,Premium,H,VVS2,62.4,60.0,4.42,4.39,2.75,854
0.6,Ideal,G,VS1,60.2,57.0,5.49,5.54,3.32,2109
0.41,Premium,F,VS2,61.3,58.0,4.84,4.79,2.95,1107
1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
1.2,Ideal,H,I1,58.6,57.0,7.01,6.96,4.09,3763
0.79,Ideal,I,VS1,62.2,57.0,5.89,5.94,3.68,2958
0.72,Ideal,E,VS2,61.3,57.0,5.76,5.79,3.54,3223
1.51,Premium,J,VVS2,62.6,59.0,7.33,7.31,4.58,8930
0.4,Ideal,E,VS2,60.9,56.0,4.78,4.81,2.92,904
1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68,12099
0.24,Very Good,F,VS2,62.4,58.0,3.98,4.0,2.49,419
0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1774
1.04,Good,G,VS2,61.4,65.0,6.53,6.47,3.99,5601
0.36,Very Good,I,VVS2,59.7,55.0,4.65,4.69,2.79,571
0.8,Ideal,E,VS2,61.4,55.0,5.96,5.99,3.67,3192
0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54,575
0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66,544
0.58,Ideal,E,VS2,61.1,57.0,5.41,5.39,3.3,1984
1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
1.04,Very Good,G,SI1,59.2,61.0,6.63,6.68,3.94,4724
1.13,Premium,G,SI2,60.0,61.0,6.78,6.71,4.05,4518
1.21,Good,J,SI2,61.1,60.8,6.83,6.89,4.18,4824
0.73,Fair,J,VS1,64.6,60.0,5.68,5.59,3.64,1802
0.71,Ideal,G,VVS2,62.5,57.0,5.73,5.7,3.57,3042
0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7,593
1.06,Ideal,I,SI1,62.8,56.0,6.52,6.47,4.08,4333
0.7,Good,H,SI1,63.7,59.0,5.53,5.59,3.54,2218
0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65,608
0.41,Premium,E,SI1,60.5,61.0,4.8,4.78,2.9,969
0.31,Premium,F,VVS1,59.4,58.0,4.41,4.45,2.63,766
0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0,992
1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
1.02,Very Good,F,VVS2,62.9,59.0,6.37,6.42,4.02,8940
0.31,Ideal,E,IF,61.3,58.0,4.37,4.4,2.69,1002
0.4,Very Good,D,VS1,63.3,57.0,4.66,4.72,2.97,967
1.28,Ideal,G,VS1,62.1,57.0,6.91,6.94,4.3,10126
1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,8799
1.1,Very Good,I,SI1,61.2,61.0,6.61,6.66,4.01,4640
